customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15641733,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
15704651,514,France,Male,26,1,0.0,2,0,0,121551.93,0
15673619,530,France,Male,25,9,162560.32,1,1,0,64129.03,0
15802585,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
15698786,819,France,Female,39,9,133102.92,1,1,0,27046.46,1
15663194,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1
15703544,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
15807768,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
15608230,667,France,Male,23,1,0.0,2,1,0,91573.19,0
15806447,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
15607598,575,Spain,Female,31,6,0.0,2,1,1,95686.42,0
15776231,626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0
15729804,714,France,Male,34,10,0.0,2,1,1,80234.14,0
15690670,720,France,Male,33,2,0.0,2,0,1,141031.08,0
15720559,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
15612418,744,France,Female,38,9,0.0,2,0,0,20940.76,0
15628530,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
15642816,850,France,Female,27,7,43658.33,2,1,1,3025.49,0
15597610,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
15715465,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0
15679587,666,France,Female,34,9,115897.12,1,1,1,25095.03,0
15807568,632,France,Male,50,2,0.0,2,0,0,57942.88,0
15677324,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0
15591010,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1
15607112,606,France,Male,32,6,0.0,2,0,1,36540.63,0
15783752,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
15782418,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
15653050,719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0
15793324,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
15794273,604,France,Female,56,0,62732.65,1,0,1,124954.56,0
15799422,535,France,Female,40,8,0.0,1,1,1,27689.77,0
15668971,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
15750121,639,France,Male,38,3,0.0,1,1,0,42862.82,0
15625126,629,France,Female,40,6,0.0,2,1,1,139356.3,0
15631457,639,France,Male,37,5,98186.7,1,0,1,173386.95,0
15787322,788,France,Female,41,6,0.0,1,1,1,25571.37,0
15643967,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
15765283,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
15763806,773,France,Male,41,4,0.0,2,1,1,24924.92,0
15796790,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
15801994,775,France,Male,31,9,0.0,2,1,0,169278.51,0
15670205,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
15750466,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0
15680804,850,France,Male,29,6,0.0,2,1,1,10672.54,0
15727857,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
15585455,630,France,Male,28,9,0.0,2,0,0,32599.35,0
15576945,582,France,Male,29,0,0.0,1,1,0,142516.35,0
15565706,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
15762928,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
15573045,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
15691627,713,France,Female,37,8,0.0,1,1,1,16403.41,0
15665238,745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0
15676869,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
15607263,788,France,Male,55,3,0.0,1,0,1,13288.46,1
15596962,617,France,Female,24,4,137295.19,2,1,1,91195.12,0
15740264,640,France,Male,38,9,0.0,2,1,0,88827.67,0
15776128,716,France,Female,44,6,155114.9,1,0,0,133871.83,0
15680001,602,France,Male,38,7,111835.94,2,1,0,124389.61,0
15652180,582,France,Male,30,2,0.0,2,1,1,132029.95,0
15730360,502,France,Male,30,4,0.0,2,1,1,66263.87,0
15679804,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
15792176,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
15653521,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
15620372,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
15576683,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
15694995,712,France,Male,23,2,0.0,2,0,1,66795.78,0
15769781,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
15668594,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0
15766896,750,France,Male,37,3,0.0,2,1,0,16870.2,0
15749540,585,France,Male,36,7,0.0,2,1,0,94283.09,0
15782390,621,France,Female,40,6,0.0,1,1,0,155155.25,0
15675522,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
15690079,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
15706116,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0
15761043,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
15707634,775,France,Female,32,2,108698.96,2,1,1,161069.73,0
15761241,578,Germany,Female,36,8,129745.1,1,1,1,143683.75,0
15796343,707,France,Female,31,2,82787.93,2,0,0,91423.69,0
15611315,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
15633419,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
15768201,850,France,Female,39,2,148586.64,1,1,1,176791.27,0
15607526,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1
15740442,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
15795124,726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0
15620443,711,France,Female,81,6,0.0,2,1,1,72276.24,0
15680436,496,France,Female,29,4,0.0,2,1,0,164806.89,0
15693382,828,France,Male,31,9,0.0,1,0,1,164257.37,0
15807709,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
15755239,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
15811036,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
15675791,610,France,Male,36,4,129440.3,2,1,0,102638.35,0
15745232,759,France,Female,39,6,0.0,2,1,1,140497.67,0
15679029,718,France,Male,33,7,102874.28,1,0,0,117841.06,0
15766552,643,France,Male,37,6,0.0,2,0,0,142454.77,0
15670172,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
15733705,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
15625623,567,France,Female,45,4,0.0,2,0,1,121053.19,0
15757559,595,France,Female,53,7,0.0,2,1,0,41371.68,1
15689147,652,France,Female,40,1,0.0,2,1,0,126554.96,0
15758813,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
15710978,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
15792151,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
15726088,476,France,Male,40,6,0.0,1,1,1,22735.45,0
15633213,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1
15723737,680,France,Male,27,3,0.0,1,1,0,32454.26,0
15594928,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
15634936,735,France,Male,41,7,179904.0,1,1,1,137180.95,0
15762277,710,France,Male,47,5,158623.14,1,0,0,83499.89,1
15687852,611,France,Male,30,2,104145.65,1,0,0,159629.64,0
15668460,466,France,Male,29,6,0.0,2,1,1,2797.27,0
15784180,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
15739578,850,France,Male,49,6,128663.9,1,1,0,65769.3,1
15603319,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
15801473,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
15698285,676,France,Female,41,4,101457.14,1,1,1,79101.67,0
15713505,554,France,Male,31,1,0.0,2,0,1,192660.55,0
15764174,612,Spain,Female,26,4,0.0,2,1,1,179780.74,0
15610781,702,France,Female,29,10,88378.6,1,1,0,88550.28,0
15565714,601,France,Male,47,1,64430.06,2,0,1,96517.97,0
15693088,628,France,Female,37,9,0.0,2,1,1,34689.77,0
15601274,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0
15711288,512,France,Male,24,6,0.0,2,1,0,37654.31,0
15587978,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0
15656912,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
15742238,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
15755722,554,France,Male,24,10,0.0,1,0,0,92180.62,0
15760570,590,France,Male,32,5,0.0,2,1,0,59249.83,0
15594720,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0
15791972,748,France,Female,20,7,0.0,2,0,0,10792.42,0
15765732,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
15657603,850,France,Female,35,6,81684.97,1,1,0,824.0,0
15703059,549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0
15806132,555,France,Male,55,4,146798.81,1,1,1,74149.77,0
15730076,651,France,Male,45,1,0.0,1,1,0,67740.08,1
15814536,549,France,Male,37,2,112541.54,2,0,0,47432.43,0
15641715,599,France,Male,34,8,0.0,2,1,1,174196.68,0
15623525,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
15624781,672,France,Female,34,1,142151.75,2,1,1,168753.34,0
15793116,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
15574761,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
15725478,775,France,Male,60,7,0.0,2,1,1,111558.7,0
15809909,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
15578546,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
15708714,675,France,Female,33,6,0.0,2,1,0,34045.61,0
15628420,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
15737627,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
15785352,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
15642530,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1
15708504,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
15670562,470,France,Male,30,3,101140.76,1,1,1,50906.65,0
15743192,623,France,Female,44,6,0.0,2,0,0,167162.43,0
15568849,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
15728012,678,Spain,Female,40,3,128398.38,1,1,0,168658.3,0
15642099,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
15590810,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
15614187,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
15626742,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
15715142,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1
15779103,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
15588197,670,France,Male,36,7,0.0,2,0,0,59571.5,0
15696637,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
15688849,609,France,Male,48,1,108019.27,3,1,1,184524.65,1
15758171,582,France,Male,20,4,0.0,1,1,1,55763.66,0
15652626,826,France,Male,55,4,115285.85,1,1,0,140126.17,0
15702561,782,France,Male,32,9,0.0,1,1,1,87566.97,0
15585067,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
15725679,531,France,Female,47,6,0.0,1,0,0,194998.34,1
15616700,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
15656096,679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0
15735221,697,France,Female,42,10,0.0,2,1,0,61312.15,0
15700801,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
15750407,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
15626414,703,France,Male,44,6,98862.54,1,1,0,151516.7,0
15612193,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
15604536,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
15758039,614,France,Male,44,6,0.0,2,0,1,104930.46,0
15690620,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
15771569,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0
15603436,594,Spain,Female,49,2,126615.94,2,0,1,123214.74,0
15593900,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
15606273,616,France,Male,37,5,144235.73,2,0,0,154957.66,1
15578045,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1
15611371,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
15629787,652,France,Male,27,10,107303.72,2,0,0,44435.76,0
15587174,726,France,Male,29,7,0.0,2,1,1,91844.14,1
15692291,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
15605286,565,France,Male,55,4,118803.35,2,1,1,128124.7,1
15597968,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
15684999,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
15651280,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
15634262,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
15682928,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
15640266,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
15691543,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
15697678,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
15603851,704,France,Male,32,7,127785.17,4,0,0,184464.7,1
15624188,712,France,Female,33,6,0.0,2,1,1,190686.16,0
15583718,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
15738516,687,Spain,Female,36,5,0.0,1,1,0,17696.22,0
15680597,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
15730796,627,France,Female,21,7,98993.02,1,1,1,169156.64,0
15671165,592,France,Female,66,5,149950.19,1,1,1,76267.59,0
15643042,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
15570086,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
15586680,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
15583364,476,France,Female,32,6,111871.93,1,0,0,112132.86,0
15620344,813,France,Male,29,6,0.0,1,1,0,33953.87,0
15738220,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
15594878,661,Spain,Female,41,5,28082.95,1,1,0,69586.27,1
15590993,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
15717898,542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
15594917,676,France,Female,34,1,63095.01,1,1,1,40645.81,0
15664035,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0
15785975,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0
15785831,591,France,Male,35,7,183027.25,1,1,1,56028.79,0
15756535,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
15674000,645,France,Male,44,10,0.0,2,0,1,166707.22,0
15722583,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
15717065,686,France,Female,35,8,105419.73,1,1,0,35356.46,0
15611105,799,Spain,Male,35,7,0.0,2,0,1,140780.8,0
15590623,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
15631871,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
15648989,850,France,Male,37,4,126872.6,1,1,0,197266.58,0
15575623,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
15664897,682,France,Female,35,2,181166.44,1,1,1,63737.19,1
15576256,582,France,Male,39,5,0.0,2,1,1,129892.93,0
15759244,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
15793042,629,France,Male,39,2,129669.32,2,1,0,82774.07,0
15760514,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0
15777896,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
15737748,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
15794356,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
15571778,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
15763980,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0
15610090,667,France,Male,40,8,72945.29,2,1,0,98931.5,0
15710450,848,Spain,Male,22,7,120811.89,1,1,1,185510.34,0
15736601,716,France,Male,35,4,144428.87,1,1,0,134132.65,0
15711825,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
15763097,809,Spain,Male,80,8,0.0,2,0,1,34164.05,0
15627027,738,France,Male,39,5,0.0,2,1,1,114388.98,0
15777076,651,France,Male,36,7,0.0,2,1,0,13898.31,0
15628558,447,France,Female,44,5,89188.83,1,1,1,75408.24,0
15734659,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
15628008,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
15661903,699,France,Female,43,3,80764.03,1,1,0,199378.58,1
15745433,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
15701175,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
15617052,782,France,Male,34,9,0.0,1,1,0,183021.06,1
15566111,596,France,Male,39,9,0.0,1,1,0,48963.59,0
15766787,707,France,Female,35,9,0.0,2,1,1,70403.65,0
15806546,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
15727539,618,France,Female,31,4,0.0,2,1,0,29176.04,0
15785406,446,France,Female,51,4,105056.13,1,0,0,70613.52,0
15801462,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
15810786,620,France,Female,67,3,0.0,2,1,1,43486.73,0
15681671,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
15577751,759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0
15762351,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
15748481,564,France,Female,27,6,0.0,1,0,0,7819.76,0
15734246,746,France,Female,21,8,166883.07,2,0,1,194563.65,0
15664772,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
15586135,536,Spain,Female,28,4,0.0,1,1,1,136197.65,0
15762984,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
15782778,815,France,Male,35,4,0.0,2,0,1,198490.33,0
15649451,746,France,Male,25,9,0.0,2,0,1,88728.47,0
15735246,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
15661734,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
15592570,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0
15677586,587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
15794142,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
15727829,567,France,Male,42,2,0.0,2,1,1,167984.61,0
15696552,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
15780514,707,France,Male,33,8,136678.52,1,1,0,54290.62,0
15598510,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0
15786433,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
15778219,790,France,Male,26,5,0.0,1,1,0,20510.79,0
15586264,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
15610755,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
15631639,704,France,Female,40,6,95452.89,1,0,1,179964.55,0
15655632,655,France,Male,27,2,131691.33,1,1,0,49480.66,0
15685243,736,France,Female,63,10,0.0,2,0,1,502.7,0
15584363,824,France,Male,30,0,133634.02,1,1,1,162053.92,0
15621195,619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
15717700,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
15792986,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
15776947,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1
15749381,790,France,Female,41,2,126619.27,1,1,0,198224.38,0
15609735,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1
15754177,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0
15585255,577,France,Male,42,9,0.0,1,1,0,74077.91,0
15664227,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
15669606,690,France,Male,33,5,0.0,2,1,0,138017.68,0
15778135,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
15705860,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
15781802,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
15763612,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
15683560,642,France,Female,40,7,0.0,2,1,0,183963.34,0
15707488,560,France,Female,27,5,0.0,2,1,0,131919.48,0
15786237,651,France,Male,28,7,0.0,2,1,0,823.96,0
15599433,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
15720187,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
15759066,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
15608246,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
15583353,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
15799998,608,France,Female,30,8,85859.76,1,0,0,142730.27,0
15732430,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
15659305,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
15569666,517,France,Female,45,4,0.0,1,0,0,172674.36,1
15702416,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
15738627,768,France,Male,25,6,0.0,2,1,1,21215.67,0
15803202,350,France,Male,51,10,0.0,1,1,1,125823.79,1
15757759,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
15665221,630,France,Male,26,7,129837.72,2,0,1,197001.15,0
15752344,714,Spain,Male,34,5,0.0,2,1,0,193040.32,0
15709487,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
15601848,594,France,Male,35,2,0.0,2,1,0,103480.69,0
15638159,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0
15581295,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
15623858,603,France,Male,45,9,0.0,1,0,0,148516.79,0
15674671,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0
15606849,698,France,Female,27,1,94920.71,1,1,1,40339.9,0
15721377,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
15743490,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
15726855,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
15740428,507,France,Female,35,1,0.0,2,0,0,92131.54,0
15687658,716,France,Female,52,7,65971.61,2,1,0,14608.0,1
15715750,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
15713604,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
15592736,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1
15717935,589,France,Female,21,3,0.0,2,0,1,55601.44,0
15688973,598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
15667620,732,France,Female,43,6,0.0,2,1,0,65731.53,0
15633525,631,France,Male,29,7,0.0,2,0,1,125877.22,0
15600280,703,France,Female,32,6,0.0,2,0,0,33606.52,0
15761950,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
15628123,632,France,Female,28,5,118890.81,1,0,1,145157.97,0
15730038,706,France,Female,23,5,0.0,1,0,0,164128.41,1
15718465,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1
15684801,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
15773487,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
15771477,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
15768233,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
15629617,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
15646539,531,France,Male,31,3,96288.26,1,1,0,56794.73,0
15716324,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
15766908,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
15608886,679,France,Female,33,1,0.0,2,0,0,69608.48,0
15694456,756,France,Male,62,3,0.0,1,1,1,11199.04,1
15621064,701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0
15662751,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1
15627412,605,France,Male,39,3,0.0,2,1,0,199390.45,0
15771702,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
15701972,684,France,Male,35,3,137179.39,1,1,1,37264.11,0
15677871,687,France,Male,38,9,122570.87,1,1,1,35608.88,0
15714939,484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
15647965,477,France,Female,57,9,114023.64,2,1,1,71167.17,1
15597385,573,Spain,Male,41,5,0.0,2,0,1,14479.29,0
15650864,507,France,Male,42,6,0.0,2,1,0,34777.23,0
15635942,576,France,Male,40,9,0.0,2,1,0,112465.19,1
15601627,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
15787693,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1
15654878,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
15756918,754,France,Female,38,2,0.0,2,0,0,3524.69,0
15594409,710,France,Male,45,1,0.0,2,1,1,36154.66,0
15784209,497,France,Male,47,6,0.0,1,1,1,90055.08,0
15797329,626,France,Male,43,4,137638.69,1,1,0,130442.08,1
15705991,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
15674851,622,France,Male,38,5,0.0,2,0,0,105295.77,0
15688264,629,France,Female,43,0,0.0,2,1,1,41263.69,0
15772650,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
15665861,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0
15711618,704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1
15662908,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
15764448,837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
15691840,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
15685320,767,France,Male,36,3,139180.2,1,0,0,123880.19,0
15574206,718,France,Female,37,7,0.0,2,1,1,55100.09,0
15679961,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
15605826,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1
15717629,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
15630113,593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
15650933,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
15787602,568,Spain,Male,39,5,0.0,2,1,1,129569.92,0
15768340,642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0
15609286,702,France,Male,37,10,150525.8,1,1,1,94728.49,0
15759966,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
15577695,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
15756680,667,France,Male,28,6,165798.1,1,1,0,147090.9,0
15665766,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0
15591489,826,France,Male,26,5,142662.68,1,0,0,60285.3,0
15781665,601,France,Female,37,5,0.0,1,0,0,20708.6,0
15699619,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
15704284,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1
15709004,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
15716218,709,France,Female,45,3,104118.5,1,0,1,174032.0,0
15764491,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0
15601811,668,France,Female,53,10,110240.04,1,0,0,183980.56,1
15671534,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1
15777211,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
15767626,811,France,Male,42,10,0.0,2,1,1,3797.79,0
15747222,745,Spain,Female,35,8,0.0,2,1,1,116581.1,0
15596800,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
15642619,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
15777054,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
15611223,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
15762708,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
15667085,667,France,Male,33,4,0.0,2,1,1,131834.75,0
15753591,438,France,Male,38,2,0.0,2,1,0,136859.55,0
15694556,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
15661433,519,France,Male,34,5,0.0,1,1,0,68479.6,0
15712543,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
15800703,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
15687752,641,France,Male,30,2,87505.47,2,0,1,7278.57,0
15771139,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
15721207,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
