credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
634.0,1.0,1.0,41.0,7.0,0.0,2.0,1.0,1.0,131284.93
696.0,3.0,2.0,30.0,4.0,114027.7,1.0,1.0,1.0,193716.56
667.0,1.0,2.0,42.0,6.0,0.0,1.0,1.0,0.0,88890.05
602.0,2.0,1.0,22.0,7.0,141604.76,1.0,1.0,0.0,30379.6
616.0,1.0,2.0,46.0,2.0,0.0,2.0,1.0,0.0,137136.46
609.0,2.0,2.0,53.0,10.0,0.0,1.0,1.0,1.0,154642.91
676.0,3.0,2.0,48.0,3.0,80697.44,1.0,0.0,0.0,101397.86
647.0,2.0,2.0,47.0,5.0,105603.21,2.0,1.0,1.0,157360.9
575.0,2.0,2.0,53.0,1.0,84903.33,2.0,0.0,1.0,26015.8
628.0,1.0,1.0,31.0,5.0,0.0,1.0,0.0,0.0,147963.07
730.0,1.0,1.0,39.0,1.0,99010.67,1.0,1.0,0.0,194945.8
653.0,1.0,1.0,60.0,2.0,120731.39,4.0,1.0,1.0,138160.11
625.0,1.0,1.0,58.0,10.0,53772.73,1.0,1.0,1.0,192072.1
651.0,2.0,2.0,45.0,4.0,0.0,2.0,0.0,0.0,193009.21
624.0,3.0,1.0,52.0,0.0,133723.43,1.0,0.0,0.0,4859.59
688.0,3.0,2.0,35.0,5.0,111578.18,1.0,0.0,0.0,166165.93
636.0,1.0,2.0,44.0,2.0,0.0,2.0,0.0,0.0,86414.41
534.0,1.0,2.0,38.0,3.0,0.0,1.0,0.0,0.0,143938.27
793.0,2.0,2.0,38.0,9.0,0.0,2.0,1.0,0.0,88225.02
672.0,1.0,2.0,34.0,6.0,0.0,1.0,0.0,0.0,22736.06
558.0,1.0,2.0,35.0,1.0,0.0,2.0,0.0,0.0,111687.57
529.0,3.0,2.0,29.0,4.0,135759.4,1.0,0.0,0.0,112813.79
607.0,3.0,2.0,38.0,3.0,98205.77,1.0,1.0,0.0,176318.27
523.0,3.0,2.0,27.0,8.0,61688.61,2.0,1.0,0.0,147059.16
502.0,3.0,1.0,33.0,6.0,125241.17,2.0,1.0,1.0,158736.07
684.0,2.0,2.0,40.0,2.0,70291.02,1.0,1.0,1.0,115468.84
567.0,1.0,2.0,36.0,1.0,0.0,2.0,0.0,0.0,8555.73
512.0,1.0,1.0,33.0,6.0,121685.31,2.0,1.0,1.0,83681.97
668.0,1.0,2.0,32.0,7.0,0.0,2.0,1.0,1.0,777.37
615.0,3.0,1.0,33.0,3.0,137657.25,2.0,1.0,1.0,171657.57
580.0,1.0,1.0,56.0,1.0,131368.3,1.0,1.0,0.0,106918.67
673.0,1.0,1.0,44.0,8.0,133444.97,1.0,0.0,1.0,5708.19
626.0,2.0,1.0,26.0,8.0,148610.41,3.0,0.0,1.0,104502.02
758.0,1.0,1.0,32.0,2.0,84378.9,1.0,1.0,1.0,75396.43
847.0,2.0,2.0,31.0,5.0,0.0,2.0,1.0,1.0,76326.67
590.0,1.0,2.0,43.0,8.0,0.0,2.0,1.0,1.0,143628.31
616.0,3.0,1.0,41.0,1.0,103560.57,1.0,1.0,0.0,236.45
741.0,1.0,2.0,37.0,9.0,105261.76,2.0,1.0,1.0,149503.54
580.0,1.0,1.0,23.0,5.0,113923.81,2.0,0.0,0.0,196241.43
735.0,1.0,2.0,50.0,2.0,0.0,2.0,0.0,1.0,147075.69
551.0,1.0,2.0,52.0,1.0,0.0,1.0,0.0,0.0,63584.55
567.0,1.0,1.0,48.0,3.0,0.0,1.0,1.0,0.0,55362.45
633.0,1.0,2.0,37.0,2.0,0.0,2.0,1.0,0.0,182258.17
776.0,1.0,2.0,37.0,2.0,0.0,1.0,0.0,1.0,8065.0
793.0,1.0,1.0,33.0,0.0,0.0,1.0,0.0,0.0,175544.02
681.0,2.0,2.0,30.0,2.0,111093.01,1.0,1.0,0.0,68985.99
834.0,2.0,2.0,38.0,8.0,0.0,2.0,1.0,1.0,66485.26
751.0,1.0,1.0,37.0,9.0,183613.66,2.0,0.0,0.0,49734.94
733.0,3.0,2.0,34.0,3.0,100337.96,3.0,1.0,0.0,48559.19
647.0,1.0,2.0,41.0,4.0,138937.35,1.0,1.0,1.0,101617.64
673.0,2.0,2.0,39.0,8.0,138160.0,1.0,1.0,1.0,110468.51
625.0,2.0,1.0,31.0,8.0,0.0,2.0,1.0,0.0,151843.54
729.0,1.0,2.0,32.0,6.0,93694.42,1.0,1.0,1.0,79919.13
785.0,3.0,1.0,38.0,9.0,107199.75,1.0,0.0,0.0,146398.51
511.0,1.0,2.0,33.0,7.0,0.0,2.0,0.0,1.0,158313.87
600.0,1.0,2.0,34.0,0.0,0.0,2.0,0.0,1.0,3756.23
791.0,2.0,2.0,25.0,7.0,0.0,1.0,1.0,0.0,89666.28
684.0,1.0,2.0,35.0,6.0,135871.5,1.0,1.0,1.0,87219.41
555.0,3.0,1.0,62.0,10.0,114822.64,1.0,0.0,1.0,8444.5
562.0,3.0,2.0,31.0,4.0,127237.25,2.0,0.0,1.0,143317.42
615.0,2.0,2.0,41.0,4.0,0.0,1.0,0.0,1.0,149278.96
588.0,1.0,2.0,31.0,4.0,99607.37,2.0,0.0,1.0,35877.03
595.0,1.0,2.0,31.0,4.0,0.0,2.0,1.0,0.0,189995.86
756.0,3.0,1.0,26.0,5.0,155143.52,1.0,0.0,1.0,135034.57
418.0,1.0,2.0,35.0,7.0,0.0,2.0,1.0,1.0,88878.15
785.0,1.0,1.0,36.0,4.0,135438.4,1.0,0.0,0.0,190627.01
639.0,2.0,1.0,27.0,8.0,133806.54,2.0,1.0,0.0,6251.3
584.0,1.0,2.0,33.0,3.0,0.0,2.0,0.0,1.0,59103.13
591.0,1.0,2.0,29.0,6.0,0.0,2.0,1.0,1.0,108684.65
547.0,1.0,1.0,32.0,2.0,0.0,2.0,1.0,0.0,132002.83
779.0,2.0,1.0,55.0,0.0,133295.98,1.0,1.0,0.0,22832.71
667.0,2.0,2.0,31.0,5.0,0.0,2.0,1.0,1.0,20346.69
658.0,3.0,2.0,37.0,3.0,168735.74,2.0,0.0,0.0,70370.24
588.0,1.0,2.0,40.0,5.0,0.0,2.0,0.0,0.0,100727.68
543.0,3.0,2.0,48.0,1.0,100900.5,1.0,0.0,0.0,33310.72
515.0,3.0,2.0,60.0,9.0,113715.36,1.0,1.0,0.0,18424.24
844.0,2.0,2.0,56.0,5.0,99529.7,1.0,0.0,1.0,157230.06
479.0,2.0,2.0,35.0,4.0,125920.98,1.0,1.0,1.0,20393.44
663.0,3.0,2.0,42.0,7.0,115930.87,1.0,1.0,0.0,19862.78
595.0,2.0,2.0,35.0,8.0,0.0,1.0,1.0,0.0,100015.79
649.0,1.0,1.0,52.0,8.0,49113.75,1.0,1.0,0.0,41858.43
712.0,1.0,2.0,24.0,2.0,0.0,1.0,0.0,1.0,121232.51
795.0,3.0,2.0,37.0,2.0,139265.63,2.0,1.0,1.0,198745.94
491.0,1.0,1.0,72.0,6.0,91285.22,1.0,1.0,1.0,7032.95
585.0,1.0,1.0,67.0,5.0,113978.97,2.0,0.0,1.0,93146.11
683.0,1.0,2.0,30.0,8.0,110829.52,2.0,0.0,0.0,24938.84
671.0,3.0,1.0,34.0,6.0,37266.67,2.0,0.0,0.0,156917.12
547.0,2.0,1.0,22.0,7.0,141287.15,1.0,1.0,0.0,118142.79
685.0,2.0,1.0,43.0,6.0,117302.62,1.0,0.0,0.0,68701.73
748.0,2.0,1.0,40.0,4.0,0.0,2.0,1.0,0.0,132368.47
572.0,3.0,1.0,54.0,9.0,97382.53,1.0,1.0,1.0,195771.95
682.0,1.0,2.0,44.0,3.0,115282.3,1.0,0.0,0.0,23766.4
701.0,1.0,1.0,43.0,2.0,160416.56,1.0,0.0,1.0,37266.43
661.0,3.0,2.0,44.0,1.0,141136.62,1.0,1.0,0.0,189742.78
438.0,3.0,2.0,31.0,8.0,78398.69,1.0,1.0,0.0,44937.01
610.0,2.0,2.0,29.0,9.0,0.0,3.0,0.0,1.0,83912.24
611.0,1.0,2.0,53.0,3.0,83568.26,1.0,0.0,0.0,1235.49
475.0,1.0,2.0,39.0,6.0,0.0,1.0,1.0,1.0,56999.9
597.0,2.0,1.0,46.0,4.0,0.0,2.0,1.0,0.0,58667.16
651.0,1.0,2.0,34.0,4.0,91562.99,1.0,1.0,1.0,123954.15
691.0,2.0,2.0,40.0,1.0,0.0,2.0,1.0,1.0,145613.17
850.0,1.0,1.0,46.0,2.0,157866.77,1.0,1.0,1.0,18986.12
671.0,3.0,1.0,48.0,9.0,116711.06,2.0,0.0,0.0,76373.38
628.0,3.0,1.0,45.0,6.0,53667.44,1.0,1.0,0.0,115022.94
671.0,2.0,1.0,42.0,3.0,0.0,2.0,1.0,1.0,128449.33
703.0,1.0,2.0,32.0,1.0,125685.79,1.0,1.0,1.0,56246.72
613.0,2.0,2.0,34.0,3.0,0.0,1.0,1.0,1.0,41724.72
707.0,1.0,1.0,36.0,6.0,0.0,1.0,0.0,0.0,98810.78
457.0,1.0,1.0,38.0,7.0,164496.99,1.0,1.0,1.0,163327.27
776.0,2.0,2.0,35.0,8.0,106365.29,1.0,1.0,1.0,148527.56
633.0,1.0,2.0,35.0,10.0,0.0,2.0,1.0,0.0,65675.47
703.0,1.0,1.0,45.0,7.0,0.0,2.0,1.0,1.0,68831.72
833.0,2.0,2.0,32.0,6.0,0.0,1.0,1.0,1.0,44323.22
663.0,3.0,2.0,32.0,3.0,108586.86,1.0,1.0,1.0,182355.21
509.0,3.0,2.0,32.0,9.0,170661.47,1.0,1.0,1.0,21646.2
844.0,1.0,1.0,28.0,4.0,0.0,2.0,0.0,1.0,123318.37
667.0,2.0,1.0,23.0,6.0,136100.69,2.0,0.0,0.0,169669.33
579.0,3.0,1.0,50.0,5.0,117721.02,1.0,0.0,1.0,192146.63
632.0,2.0,2.0,28.0,7.0,155519.59,1.0,1.0,0.0,1843.24
727.0,2.0,1.0,31.0,10.0,96997.09,2.0,0.0,0.0,76614.04
575.0,1.0,1.0,40.0,1.0,139532.34,1.0,1.0,0.0,181294.39
608.0,3.0,2.0,44.0,7.0,114203.47,1.0,1.0,1.0,77830.36
604.0,2.0,2.0,23.0,9.0,124577.33,1.0,1.0,1.0,7267.25
675.0,1.0,2.0,39.0,7.0,0.0,2.0,0.0,1.0,36267.21
693.0,1.0,2.0,31.0,1.0,0.0,2.0,0.0,1.0,182270.88
672.0,1.0,1.0,40.0,3.0,0.0,1.0,1.0,0.0,113171.61
579.0,1.0,1.0,26.0,10.0,162482.76,1.0,1.0,1.0,18458.2
537.0,1.0,1.0,45.0,7.0,158621.04,1.0,1.0,0.0,120892.96
582.0,3.0,2.0,32.0,1.0,88938.62,1.0,1.0,1.0,10054.53
607.0,3.0,1.0,37.0,4.0,135927.06,1.0,0.0,0.0,180890.4
807.0,1.0,2.0,35.0,3.0,174790.15,1.0,1.0,1.0,600.36
631.0,1.0,2.0,33.0,7.0,0.0,1.0,1.0,1.0,58043.02
634.0,3.0,1.0,59.0,3.0,95727.05,1.0,0.0,0.0,97939.4
653.0,2.0,2.0,35.0,9.0,0.0,2.0,1.0,1.0,45956.05
575.0,1.0,2.0,27.0,3.0,139301.68,1.0,1.0,0.0,99843.98
573.0,2.0,2.0,44.0,9.0,0.0,2.0,1.0,0.0,107124.17
514.0,1.0,2.0,38.0,4.0,112230.38,1.0,1.0,0.0,16717.11
559.0,2.0,1.0,40.0,5.0,139129.44,1.0,0.0,1.0,32635.54
731.0,3.0,1.0,49.0,4.0,88826.07,1.0,1.0,1.0,33759.41
770.0,1.0,2.0,31.0,3.0,155047.56,2.0,1.0,1.0,186064.34
634.0,2.0,1.0,36.0,1.0,0.0,1.0,1.0,1.0,143960.72
626.0,1.0,2.0,34.0,7.0,113014.7,2.0,1.0,1.0,56646.28
535.0,1.0,1.0,29.0,2.0,112367.34,1.0,1.0,0.0,185630.76
741.0,2.0,2.0,25.0,4.0,0.0,2.0,1.0,1.0,73873.65
569.0,1.0,1.0,35.0,4.0,93934.63,1.0,1.0,0.0,184748.23
701.0,3.0,2.0,32.0,5.0,102500.34,1.0,0.0,0.0,106287.77
694.0,1.0,2.0,47.0,4.0,0.0,2.0,1.0,0.0,197528.62
661.0,1.0,2.0,35.0,9.0,100107.99,1.0,1.0,0.0,83949.68
773.0,3.0,2.0,34.0,10.0,126979.75,1.0,0.0,0.0,36823.28
656.0,1.0,1.0,30.0,4.0,74323.2,1.0,1.0,1.0,22929.08
850.0,1.0,2.0,31.0,1.0,96399.31,2.0,1.0,0.0,106534.15
700.0,1.0,1.0,37.0,7.0,0.0,2.0,1.0,0.0,17040.82
664.0,1.0,2.0,43.0,9.0,189026.53,2.0,1.0,1.0,56099.86
787.0,1.0,2.0,46.0,7.0,117685.31,2.0,1.0,1.0,93360.35
804.0,1.0,2.0,55.0,7.0,0.0,2.0,1.0,1.0,118752.6
452.0,3.0,2.0,33.0,7.0,153663.27,1.0,1.0,0.0,111868.23
718.0,1.0,1.0,31.0,1.0,152663.77,1.0,0.0,1.0,17128.64
697.0,3.0,2.0,31.0,3.0,108805.42,2.0,0.0,1.0,123825.83
711.0,1.0,2.0,38.0,10.0,0.0,2.0,0.0,0.0,53311.78
589.0,1.0,1.0,50.0,4.0,0.0,2.0,0.0,1.0,182076.97
602.0,2.0,2.0,29.0,5.0,103907.28,1.0,1.0,0.0,161229.84
715.0,1.0,1.0,41.0,8.0,56214.85,2.0,0.0,0.0,92982.61
637.0,1.0,2.0,33.0,2.0,145731.83,1.0,0.0,1.0,109219.43
730.0,3.0,1.0,33.0,7.0,130367.87,1.0,1.0,0.0,15142.1
655.0,3.0,2.0,67.0,6.0,148363.38,1.0,1.0,1.0,186995.17
461.0,3.0,1.0,74.0,1.0,186445.31,2.0,1.0,1.0,196767.83
597.0,1.0,2.0,41.0,4.0,153198.23,1.0,1.0,1.0,92090.36
586.0,1.0,2.0,29.0,3.0,0.0,2.0,1.0,1.0,142238.54
549.0,1.0,2.0,31.0,4.0,0.0,2.0,0.0,1.0,25684.85
650.0,3.0,2.0,34.0,4.0,142393.11,1.0,1.0,1.0,11276.48
757.0,1.0,1.0,44.0,4.0,123322.15,1.0,1.0,0.0,137136.29
806.0,3.0,2.0,34.0,2.0,96152.68,2.0,1.0,0.0,143711.02
704.0,2.0,1.0,24.0,2.0,0.0,1.0,1.0,0.0,35600.25
526.0,1.0,2.0,28.0,1.0,112070.44,1.0,0.0,1.0,126281.83
601.0,3.0,1.0,49.0,4.0,96252.98,2.0,1.0,0.0,104263.82
850.0,1.0,1.0,35.0,5.0,0.0,1.0,1.0,1.0,80992.8
652.0,1.0,1.0,51.0,3.0,0.0,1.0,1.0,0.0,173989.47
527.0,2.0,2.0,33.0,9.0,132168.28,1.0,0.0,0.0,98734.15
678.0,3.0,1.0,43.0,2.0,153393.18,2.0,1.0,1.0,193828.27
752.0,1.0,2.0,33.0,4.0,0.0,2.0,1.0,1.0,39570.78
551.0,2.0,2.0,49.0,1.0,150777.72,2.0,1.0,1.0,135757.27
591.0,2.0,2.0,29.0,1.0,97541.24,1.0,1.0,1.0,196356.17
469.0,3.0,1.0,52.0,8.0,139493.25,3.0,0.0,0.0,150093.32
758.0,2.0,1.0,40.0,5.0,93499.82,2.0,0.0,0.0,123218.81
680.0,3.0,2.0,34.0,6.0,146422.22,1.0,1.0,0.0,67142.97
634.0,2.0,2.0,63.0,10.0,0.0,2.0,1.0,0.0,30772.86
716.0,2.0,2.0,42.0,8.0,0.0,2.0,1.0,0.0,180800.42
546.0,3.0,1.0,74.0,8.0,114888.74,2.0,1.0,1.0,66732.63
548.0,2.0,2.0,37.0,4.0,0.0,1.0,1.0,0.0,121763.68
730.0,3.0,2.0,45.0,6.0,152880.97,1.0,0.0,0.0,162478.11
797.0,1.0,2.0,24.0,5.0,0.0,2.0,1.0,0.0,182257.61
746.0,1.0,2.0,48.0,5.0,165282.42,1.0,1.0,0.0,153786.46
622.0,1.0,2.0,35.0,8.0,0.0,2.0,1.0,1.0,131772.51
532.0,2.0,1.0,39.0,0.0,0.0,2.0,1.0,0.0,94977.3
604.0,2.0,2.0,43.0,2.0,145081.72,1.0,1.0,1.0,23881.62
828.0,3.0,1.0,25.0,7.0,144351.86,1.0,1.0,0.0,116613.26
684.0,1.0,1.0,27.0,9.0,122550.05,2.0,0.0,1.0,137835.82
571.0,1.0,1.0,53.0,2.0,0.0,2.0,1.0,0.0,28045.77
672.0,3.0,2.0,40.0,4.0,89025.88,2.0,1.0,0.0,188892.19
657.0,2.0,2.0,36.0,8.0,188241.05,2.0,0.0,0.0,183058.51
710.0,3.0,1.0,24.0,7.0,103099.17,2.0,1.0,0.0,173276.62
731.0,1.0,1.0,30.0,5.0,0.0,2.0,1.0,0.0,189528.72
697.0,2.0,2.0,43.0,10.0,128226.37,1.0,0.0,0.0,188486.94
743.0,2.0,1.0,36.0,8.0,92716.96,1.0,1.0,1.0,33693.78
849.0,1.0,1.0,41.0,9.0,115465.28,1.0,1.0,0.0,103174.5
696.0,2.0,2.0,41.0,9.0,127523.75,1.0,0.0,1.0,191417.42
574.0,2.0,1.0,28.0,7.0,0.0,2.0,0.0,0.0,185660.3
555.0,2.0,2.0,32.0,10.0,0.0,2.0,0.0,1.0,168605.96
635.0,2.0,2.0,24.0,4.0,140197.18,1.0,1.0,1.0,142935.83
694.0,1.0,2.0,39.0,5.0,77652.4,1.0,1.0,1.0,25407.59
514.0,2.0,2.0,66.0,9.0,0.0,2.0,1.0,1.0,14234.31
755.0,1.0,2.0,38.0,9.0,148912.44,1.0,1.0,0.0,80416.16
795.0,2.0,2.0,29.0,4.0,0.0,2.0,0.0,0.0,155711.64
700.0,1.0,1.0,32.0,8.0,110923.15,2.0,1.0,1.0,161845.81
556.0,3.0,1.0,43.0,4.0,125890.72,1.0,1.0,1.0,74854.97
575.0,1.0,2.0,29.0,4.0,121823.4,2.0,1.0,1.0,50368.87
597.0,1.0,2.0,61.0,5.0,0.0,2.0,1.0,1.0,81299.17
850.0,1.0,2.0,46.0,9.0,117640.39,1.0,1.0,0.0,88920.68
850.0,1.0,2.0,39.0,6.0,96863.13,1.0,1.0,1.0,121681.19
597.0,1.0,1.0,26.0,8.0,149989.39,1.0,1.0,0.0,42330.58
588.0,2.0,1.0,22.0,9.0,67178.19,1.0,1.0,1.0,163534.75
574.0,2.0,2.0,36.0,4.0,77967.5,1.0,1.0,0.0,167066.95
739.0,2.0,1.0,41.0,8.0,0.0,1.0,1.0,0.0,191694.77
677.0,2.0,2.0,18.0,8.0,134796.87,2.0,1.0,1.0,114858.9
650.0,1.0,1.0,39.0,4.0,0.0,2.0,0.0,0.0,186275.7
688.0,2.0,2.0,32.0,6.0,124179.3,1.0,1.0,1.0,138759.15
838.0,2.0,1.0,39.0,5.0,166733.92,2.0,1.0,0.0,14279.44
550.0,1.0,2.0,47.0,2.0,0.0,2.0,1.0,1.0,97057.28
681.0,2.0,2.0,38.0,2.0,99811.44,2.0,1.0,0.0,23531.5
650.0,2.0,2.0,25.0,7.0,160599.06,2.0,1.0,1.0,28391.52
660.0,1.0,1.0,38.0,5.0,110570.78,2.0,1.0,0.0,195906.59
521.0,1.0,2.0,37.0,5.0,105843.26,2.0,1.0,1.0,84908.2
765.0,3.0,2.0,36.0,8.0,92310.54,2.0,1.0,1.0,72924.56
451.0,3.0,1.0,38.0,9.0,61482.47,1.0,1.0,1.0,167538.66
696.0,2.0,1.0,30.0,0.0,0.0,2.0,1.0,1.0,9002.8
838.0,2.0,2.0,43.0,9.0,123105.88,2.0,1.0,0.0,145765.83
844.0,1.0,2.0,38.0,7.0,111501.66,1.0,1.0,1.0,119333.38
780.0,2.0,2.0,47.0,7.0,86006.21,1.0,1.0,1.0,37973.13
755.0,3.0,1.0,45.0,7.0,135643.0,1.0,0.0,0.0,143619.52
750.0,1.0,2.0,33.0,2.0,152302.72,1.0,1.0,0.0,71333.44
849.0,1.0,2.0,35.0,4.0,110837.73,1.0,0.0,0.0,126419.8
791.0,3.0,2.0,35.0,5.0,129828.58,1.0,1.0,1.0,181918.26
714.0,2.0,2.0,45.0,0.0,124693.48,1.0,0.0,1.0,187194.15
544.0,3.0,2.0,47.0,5.0,105245.21,1.0,0.0,0.0,99922.08
544.0,1.0,1.0,29.0,1.0,118560.55,1.0,1.0,1.0,164137.36
466.0,3.0,1.0,47.0,5.0,102085.72,1.0,1.0,1.0,183536.24
635.0,2.0,1.0,41.0,10.0,0.0,2.0,1.0,1.0,61994.2
666.0,3.0,2.0,33.0,2.0,124125.26,1.0,1.0,0.0,81884.8
776.0,1.0,1.0,38.0,2.0,169824.46,1.0,1.0,0.0,169291.7
841.0,2.0,2.0,28.0,4.0,0.0,2.0,1.0,1.0,179436.6
635.0,3.0,2.0,37.0,5.0,113488.68,1.0,1.0,0.0,95611.74
573.0,3.0,1.0,47.0,4.0,152522.47,1.0,0.0,1.0,164038.07
601.0,3.0,2.0,42.0,1.0,98495.72,1.0,1.0,0.0,40014.76
489.0,3.0,1.0,52.0,1.0,131441.51,1.0,1.0,0.0,37240.11
561.0,1.0,1.0,49.0,8.0,0.0,2.0,1.0,1.0,12513.07
651.0,1.0,2.0,53.0,7.0,0.0,2.0,1.0,1.0,130132.41
587.0,3.0,1.0,49.0,7.0,155393.98,2.0,1.0,0.0,13308.2
690.0,1.0,2.0,36.0,7.0,101583.11,2.0,1.0,0.0,123775.15
554.0,2.0,2.0,26.0,8.0,149134.46,1.0,1.0,1.0,177966.24
658.0,1.0,1.0,39.0,4.0,0.0,1.0,1.0,1.0,147530.06
669.0,1.0,1.0,29.0,7.0,146011.4,1.0,0.0,0.0,50249.16
642.0,1.0,2.0,35.0,2.0,133161.95,1.0,0.0,1.0,122254.86
695.0,2.0,2.0,44.0,8.0,0.0,2.0,1.0,1.0,70974.13
659.0,2.0,2.0,78.0,2.0,151675.65,1.0,0.0,1.0,49978.67
593.0,1.0,1.0,29.0,2.0,152265.43,1.0,1.0,0.0,34004.44
674.0,3.0,2.0,43.0,8.0,85957.88,2.0,1.0,0.0,8757.39
658.0,1.0,1.0,43.0,7.0,140260.36,2.0,1.0,0.0,2748.72
463.0,2.0,2.0,20.0,8.0,204223.03,1.0,1.0,0.0,128268.39
650.0,1.0,2.0,37.0,9.0,0.0,2.0,1.0,0.0,17974.08
503.0,1.0,2.0,42.0,8.0,104430.08,1.0,1.0,1.0,147557.71
632.0,3.0,2.0,65.0,6.0,129472.33,1.0,1.0,1.0,85179.48
492.0,1.0,2.0,29.0,1.0,144591.96,1.0,1.0,1.0,196293.76
690.0,2.0,2.0,32.0,2.0,76087.98,1.0,0.0,1.0,151822.66
676.0,2.0,2.0,35.0,0.0,0.0,2.0,0.0,0.0,139911.58
665.0,1.0,1.0,41.0,8.0,96147.55,1.0,1.0,0.0,137037.97
630.0,1.0,2.0,34.0,9.0,0.0,2.0,1.0,1.0,114006.35
663.0,2.0,1.0,28.0,8.0,61274.7,2.0,1.0,0.0,136054.45
616.0,1.0,1.0,66.0,1.0,135842.41,1.0,1.0,0.0,183840.51
777.0,1.0,2.0,36.0,7.0,0.0,1.0,1.0,0.0,106472.34
633.0,1.0,2.0,25.0,1.0,0.0,1.0,1.0,0.0,100598.98
618.0,2.0,2.0,32.0,5.0,133476.09,1.0,0.0,1.0,154843.4
779.0,2.0,1.0,38.0,7.0,0.0,2.0,1.0,1.0,138542.87
523.0,1.0,2.0,61.0,8.0,66250.71,1.0,1.0,1.0,21859.06
715.0,1.0,1.0,33.0,3.0,85227.84,1.0,1.0,1.0,68087.15
508.0,1.0,1.0,25.0,2.0,111395.53,1.0,0.0,1.0,48197.06
623.0,1.0,1.0,28.0,4.0,0.0,2.0,1.0,0.0,41227.67
556.0,3.0,2.0,33.0,3.0,124213.36,2.0,1.0,0.0,62627.55
734.0,2.0,2.0,39.0,6.0,0.0,1.0,1.0,1.0,95135.27
800.0,1.0,1.0,38.0,2.0,168190.33,2.0,1.0,0.0,68052.08
673.0,3.0,1.0,25.0,3.0,108244.82,2.0,1.0,1.0,103573.96
663.0,3.0,1.0,46.0,2.0,141726.88,1.0,1.0,1.0,58257.23
723.0,1.0,2.0,25.0,3.0,0.0,2.0,1.0,1.0,134509.47
571.0,1.0,2.0,44.0,9.0,0.0,2.0,0.0,0.0,38433.35
778.0,2.0,2.0,33.0,5.0,116474.28,2.0,1.0,1.0,32757.55
718.0,1.0,1.0,44.0,1.0,133866.22,1.0,0.0,1.0,139049.24
652.0,3.0,2.0,41.0,9.0,159434.03,1.0,1.0,0.0,178373.93
776.0,1.0,2.0,39.0,8.0,125211.55,2.0,1.0,0.0,144496.07
505.0,2.0,2.0,35.0,8.0,116932.59,1.0,1.0,0.0,91092.84
473.0,3.0,1.0,35.0,7.0,131504.73,1.0,1.0,0.0,189560.43
681.0,1.0,1.0,18.0,1.0,98894.39,1.0,1.0,1.0,9596.4
748.0,2.0,1.0,23.0,8.0,85600.08,1.0,0.0,0.0,134077.71
790.0,2.0,2.0,46.0,2.0,131365.37,2.0,1.0,1.0,180290.68
592.0,1.0,1.0,31.0,2.0,84102.11,2.0,0.0,1.0,116385.24
693.0,1.0,2.0,68.0,2.0,0.0,2.0,1.0,1.0,59864.96
670.0,2.0,1.0,65.0,1.0,0.0,1.0,1.0,1.0,177655.68
690.0,1.0,1.0,42.0,5.0,0.0,2.0,0.0,1.0,120512.08
438.0,3.0,2.0,59.0,7.0,127197.14,1.0,1.0,0.0,51565.98
783.0,3.0,1.0,41.0,5.0,106640.5,1.0,1.0,0.0,176945.96
659.0,1.0,1.0,37.0,1.0,151105.68,1.0,1.0,1.0,140934.57
709.0,1.0,1.0,32.0,2.0,87814.89,1.0,1.0,0.0,138578.37
468.0,1.0,2.0,22.0,2.0,0.0,2.0,1.0,0.0,28123.99
692.0,3.0,2.0,49.0,6.0,110540.43,2.0,0.0,1.0,107472.99
721.0,1.0,2.0,41.0,7.0,0.0,2.0,0.0,1.0,61018.85
712.0,3.0,2.0,38.0,7.0,132767.66,2.0,1.0,1.0,59115.77
668.0,2.0,2.0,32.0,1.0,134446.04,1.0,0.0,1.0,111241.37
800.0,1.0,1.0,49.0,7.0,108007.36,1.0,0.0,0.0,47125.11
573.0,3.0,1.0,35.0,9.0,206868.78,2.0,0.0,1.0,102986.15
622.0,1.0,2.0,59.0,5.0,119380.37,1.0,1.0,1.0,60429.43
770.0,3.0,2.0,37.0,5.0,141547.26,2.0,0.0,1.0,180326.83
543.0,1.0,2.0,43.0,9.0,0.0,2.0,1.0,1.0,78858.07
657.0,1.0,1.0,41.0,5.0,95858.37,1.0,1.0,1.0,68255.88
670.0,2.0,1.0,29.0,9.0,0.0,2.0,1.0,0.0,27359.19
537.0,1.0,2.0,26.0,7.0,106397.75,1.0,0.0,0.0,103563.23
652.0,2.0,2.0,31.0,1.0,132862.59,1.0,0.0,0.0,158054.49
598.0,3.0,2.0,20.0,8.0,180293.84,2.0,1.0,1.0,29552.7
781.0,2.0,2.0,33.0,3.0,0.0,2.0,1.0,1.0,42556.33
801.0,1.0,2.0,42.0,6.0,0.0,2.0,1.0,1.0,95804.33
682.0,2.0,2.0,36.0,5.0,0.0,2.0,1.0,1.0,147758.51
633.0,1.0,2.0,29.0,7.0,0.0,1.0,1.0,1.0,130224.73
755.0,1.0,2.0,30.0,4.0,123217.66,2.0,0.0,1.0,144183.1
698.0,1.0,2.0,36.0,2.0,82275.35,2.0,1.0,1.0,93249.26
567.0,3.0,2.0,29.0,5.0,129750.68,1.0,1.0,0.0,109257.59
630.0,2.0,2.0,32.0,4.0,82034.0,1.0,0.0,0.0,146326.45
492.0,3.0,2.0,51.0,8.0,117808.74,2.0,1.0,1.0,67311.12
767.0,2.0,2.0,77.0,8.0,149083.7,1.0,1.0,1.0,190146.83
